_id,title,price,currency,location_address,location_city,location_state,location_lat,location_lng,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,description,url,extras_Construido,extras_Terreno,extras_Estado,extras_Año construcción,extras_Churrasqueras,extras_Comedor de Diario,extras_Dependencias de Servicio,extras_Jardín,extras_Entrega,extras_Aire Acondicionado,extras_Calefacción,extras_Baulera,extras_Gas Natural,extras_Condominio Cerrado,extras_Club House,extras_Piscina,extras_Sala de Juegos,extras_Gimnasio,extras_Preparada adultos mayores,extras_Preparada para accesibilidad,extras_Amoblado,extras_Monoambiente,extras_Gastos Comunes,extras_Establo,extras_Sistema de Alarma,extras_Balcón Terraza,extras_Balcón,extras_Acceso silla de ruedas,extras_Estacionamiento,extras_Garage con Puerta Automática,extras_Terraza,extras_Aire Acondicionado Central,extras_Sureste,extras_Agua potable,extras_Alcantarillado,extras_Cable,extras_Electric Vehicle Charge Station,extras_Cámara de seguridad,extras_Electricidad,extras_Estufa de calentamiento,extras_Estufa a gas,extras_Medidor de Agua Individual,extras_TCP/IP,extras_Medidor de Gas Individual,extras_Salida Emergencia,extras_Sin calefacción,extras_Todo electrico,extras_Salida Emergencia Disponible,extras_Cerca de Aeropuerto,extras_Gas,extras_Generador Eléctrico de Emergencia,extras_Generador Eléctrico,extras_Gimnasio de deportes,extras_Jacuzzi,extras_Tanque de Agua,extras_Area Escolar,extras_Centro Histórico,extras_Cerca a Campo de Golf,extras_Casa de Campo,extras_Cerca de Autopista,extras_Cerca de Avenida,extras_Estación de tren cerca,extras_Comercios cercanos,extras_Frente al Lago,extras_Gimnasio cercano,extras_Hospital cercano,extras_Iglesia cerca,extras_Plaza cerca,extras_Residencial,extras_Zona Concurrida,extras_Zona Tranquila,extras_Zona Turística,extras_Parqueo,extras_Baño de Servicio,extras_Techo Plano,extras_Lavandería (en depto.),extras_Portero Eléctrico,extras_Cocina,extras_Cuarto de Juegos,extras_Sistema de Seguridad,extras_Vestidor,extras_Fumar está permitido,extras_Galpón,extras_Hall de Entrada,extras_Paneles Solares,extras_Sauna,extras_Lavandería (en edificio),extras_Casa,extras_Communal Pool,extras_Edificio Nuevo,extras_Noroeste,extras_Ascensor,extras_Conserje disponible,extras_Edificio Antiguo,extras_Ceramica,extras_Ladrillo,extras_Seguridad - Vigilancia,extras_Servicio de conserjería,extras_Noreste,extras_Madera,extras_Paneles Externos,extras_Piedra,extras_Tableta,extras_Textura,extras_Yeso,extras_Oeste,extras_A estrenar,extras_Sur,extras_Norte,extras_Acceso a Internet de alta velocidad (fibra óptica),extras_Este,extras_Seguridad - Sistema,extras_Suroeste
66e1b03070467df5839c47b8,"CASA EN VENTA EN UNA ZONA COMERCIAL, AMPLIA",180000,USD,Oeste,Santa Cruz de la Sierra,Santa Cruz,-17.791361,-63.202924,4,3,5,2000,CASA EN VENTA UBICACIÓN: Z. Oeste C. Madrejón 3er anillo atrás de Indiana entre Av. Piraí SUPERFICIE TERRENO: 291.24 m2 SUPERFICIE CONSTRUCCIÓN: 140 m2 DESCRIPCIÓN: Plata baja •     Cocina •     Baño A Compartir •     1 Dormitorio •     1 Sala •     Garaje p/5 Vehículos Planta Alta •     2 Dormitorios •     1 Dormitorio en Suite •     Cocina •     Baño a Compartir •     Sala Balcón •     Terraza Documentación al Día PRECIO DE VENTA: U$ 180.000 CASA EN VENTA UBICACIÓN: Z. Oeste C. Madrejón 3er anillo atrás de Indiana entre Av. Piraí SUPERFICIE TERRENO: 291.24 m2 SUPERFICIE CONSTRUCCIÓN: 140 m2 DESCRIPCIÓN: Plata baja •     Cocina •     Baño A Compartir •     1 Dormitorio •     1 Sala •     Garaje p/5 Vehículos Planta Alta •     2 Dormitorios •     1 Dormitorio en Suite •     Cocina •     Baño a Compartir •     Sala Balcón •     Terraza Documentación al Día PRECIO DE VENTA: U$ 180.000 CASA EN VENTA UBICACIÓN: Z. Oeste C. Madrejón 3er anillo atrás de Indiana entre Av. Piraí SUPERFICIE TERRENO: 291.24 m2 SUPERFICIE CONSTRUCCIÓN: 140 m2 DESCRIPCIÓN: Plata baja •     Cocina •     Baño A Compartir •     1 Dormitorio •     1 Sala •     Garaje p/5 Vehículos Planta Alta •     2 Dormitorios •     1 Dormitorio en Suite •     Cocina •     Baño a Compartir •     Sala Balcón •     Terraza Documentación al Día PRECIO DE VENTA: U$ 180.000 CASA EN VENTA UBICACIÓN: Z. Oeste C. Madrejón 3er anillo atrás de Indiana entre Av. Piraí SUPERFICIE TERRENO: 291.24 m2 SUPERFICIE CONSTRUCCIÓN: 140 m2 DESCRIPCIÓN: Plata baja •     Cocina •     Baño A Compartir •     1 Dormitorio •     1 Sala •     Garaje p/5 Vehículos Planta Alta •     2 Dormitorios •     1 Dormitorio en Suite •     Cocina •     Baño a Compartir •     Sala Balcón •     Terraza Documentación al Día PRECIO DE VENTA: U$ 180.000 CASA EN VENTA UBICACIÓN: Z. Oeste C. Madrejón 3er anillo atrás de Indiana entre Av. Piraí SUPERFICIE TERRENO: 291.24 m2 SUPERFICIE CONSTRUCCIÓN: 140 m2 DESCRIPCIÓN: Plata baja •     Cocina •     Baño A Compartir •     1 Dormitorio •     1 Sala •     Garaje p/5 Vehículos Planta Alta •     2 Dormitorios •     1 Dormitorio en Suite •     Cocina •     Baño a Compartir •     Sala Balcón •     Terraza Documentación al Día PRECIO DE VENTA: U$ 180.000 CASA EN VENTA UBICACIÓN: Z. Oeste C. Madrejón 3er anillo atrás de Indiana entre Av. Piraí SUPERFICIE TERRENO: 291.24 m2 SUPERFICIE CONSTRUCCIÓN: 140 m2 DESCRIPCIÓN: Plata baja •     Cocina •     Baño A Compartir •     1 Dormitorio •     1 Sala •     Garaje p/5 Vehículos Planta Alta •     2 Dormitorios •     1 Dormitorio en Suite •     Cocina •     Baño a Compartir •     Sala Balcón •     Terraza Documentación al Día PRECIO DE VENTA: U$ 180.000,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/calle-madrejon-3er-anillo-externo/120033089-1,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03070467df5839c47b9,CASA EN VENTA URUBO LOS PARQUES III,185000,USD,Equipetrol/NorOeste,Santa Cruz de la Sierra,Santa Cruz,-17.762655,-63.227379,4,6,2,180,CASA EN VENTA EN URUBO CONDOMINIO CERRADO LOS PARQUES III CUENTA CON UNA SUPERFICIE DE 143 M2 Y UNA SUPERFICIE CONSTRUIDA DE 180 M2 EN PLANTA BAJA CONTAMOS CON UN AMPLIO LIVING COMEDOR SOCIAL UNA COCINA EQUIPADA CON CAJONERIA ALTA Y BAJA COMEDOR DE DIARIO UNA DESPENSA AMPLIA PARA LOS ARTICULOS DE COCINA GALERIA CON CHURRASQUERA PATIO CON JARDIN AREA DE LAVANTERIA DEPENDENCIA DE EMPLEADA BANO DE SERVICIO 1 SUITE EN PLATA BAJA CON VESTIDOR Y BANO PRIVADO UN BANO PARA LAS VISITAS APARTE UNAS ESCALERAS CON DOBLE ALTURA QUE PERMITEN UNA MEJOR VENTILACION Y VETANALES GRANDES QUE DAN BUENAILUMICACION NATURAL A LA CASA EN EL 2DO PISO CONTAMOS CON UNA SALA DE TV O DESCANSO 3 HABITACIONES EN SUITE TODAS CON VESTIDOR Y BANOS PRIVADOS EQUIPAMIENTOS CASA EN VENTA EN URUBO CONDOMINIO CERRADO LOS PARQUES III CUENTA CON UNA SUPERFICIE DE 143 M2 Y UNA SUPERFICIE CONSTRUIDA DE 180 M2 EN PLANTA BAJA CONTAMOS CON UN AMPLIO LIVING COMEDOR SOCIAL UNA COCINA EQUIPADA CON CAJONERIA ALTA Y BAJA COMEDOR DE DIARIO UNA DESPENSA AMPLIA PARA LOS ARTICULOS DE COCINA GALERIA CON CHURRASQUERA PATIO CON JARDIN AREA DE LAVANTERIA DEPENDENCIA DE EMPLEADA BANO DE SERVICIO 1 SUITE EN PLATA BAJA CON VESTIDOR Y BANO PRIVADO UN BANO PARA LAS VISITAS APARTE UNAS ESCALERAS CON DOBLE ALTURA QUE PERMITEN UNA MEJOR VENTILACION Y VETANALES GRANDES QUE DAN BUENAILUMICACION NATURAL A LA CASA EN EL 2DO PISO CONTAMOS CON UNA SALA DE TV O DESCANSO 3 HABITACIONES EN SUITE TODAS CON VESTIDOR Y BANOS PRIVADOS EQUIPAMIENTOS CASA EN VENTA EN URUBO CONDOMINIO CERRADO LOS PARQUES III CUENTA CON UNA SUPERFICIE DE 143 M2 Y UNA SUPERFICIE CONSTRUIDA DE 180 M2 EN PLANTA BAJA CONTAMOS CON UN AMPLIO LIVING COMEDOR SOCIAL UNA COCINA EQUIPADA CON CAJONERIA ALTA Y BAJA COMEDOR DE DIARIO UNA DESPENSA AMPLIA PARA LOS ARTICULOS DE COCINA GALERIA CON CHURRASQUERA PATIO CON JARDIN AREA DE LAVANTERIA DEPENDENCIA DE EMPLEADA BANO DE SERVICIO 1 SUITE EN PLATA BAJA CON VESTIDOR Y BANO PRIVADO UN BANO PARA LAS VISITAS APARTE UNAS ESCALERAS CON DOBLE ALTURA QUE PERMITEN UNA MEJOR VENTILACION Y VETANALES GRANDES QUE DAN BUENAILUMICACION NATURAL A LA CASA EN EL 2DO PISO CONTAMOS CON UNA SALA DE TV O DESCANSO 3 HABITACIONES EN SUITE TODAS CON VESTIDOR Y BANOS PRIVADOS EQUIPAMIENTOS,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125001016-751,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03070467df5839c47ba,Casa en Venta Condominio Daddario,176000,USD,100 Condominio Daddario - Radial 17 1/2 9no Anillo - Noreste,Santa Cruz de la Sierra,Santa Cruz,-17.831308,-63.251395,4,5,2,2014,"Hermosa Casa en Venta, en la Radial 17 1/2 9no Anillo Condominio Daddario Superficie de terreno 453.39 m2 Superficie de construcción 321.71 m2 Descripción: Amplio living comedor Cocina independiente Baño de visitas 1 master suite 1 suite 2 dormitorios Baño a compartir Área de servicio Churrasquera Jardin El condominio cuenta con seguridad las 24 horas, piscina, canchas, parque para niños, churrasqueras entre otras.",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/100-condominio-daddario-radial-17-1-2-9no-anillo/120088001-50,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03070467df5839c47bb,CASA SOBRE AVENIDA Y EN ESQUINA ZONA SUR,179900,USD,Av Radial 5 a 800m de la Av Santos dumont,Santa Cruz de la Sierra,Santa Cruz,-17.86922552,-63.181632,6,3,4,313,"¡Tu nuevo hogar en la zona sur, Santos Dumont, frente al Parque Autonómico y cerca del colegio!  CASA SOBRE AVENIDA Y EN ESQUINAUbicación: Av. Radial 5 de Octubre, a solo 800 metros de la Santos Dumont, 8vo Anillo.Planta Baja:Amplio living comedor para reuniones familiares.Cocina espaciosa con mesón.1 dormitorio y una oficina para comodidad y versatilidad.1 baño para tu conveniencia.Área de lavandería.Parqueo techado para 1 vehículo, más espacio para 2 vehículos sin techo.Planta Alta:1 dormitorio en suite con balcón hacia el parque, ideal para relajarse.3 dormitorios adicionales.1 baño compartido.Sala de estar con balcón para disfrutar de la vista al parque.Planta Baja (parcela lado izquierdo):2 tiendas comerciales con loza lista para construir un segundo piso.1 departamento .Esta propiedad ofrece un amplio espacio para vivir y trabajar, con la ventaja de estar en la zona sur, Santos Dumont, frente al Parque Autonómico y cerca del colegio. ¡No pierdas la oportunidad de hacer de esta casa tu hogar y negocio! ❤️",https://www.remax.bo/es-bo/propiedades/casa-con-espacio-comercial/en-venta/santa-cruz-de-la-sierra/av-radial-5-a-800m-de-la-av-santos-dumont/120064015-6,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03070467df5839c47bc,Casa a precio de valor de Terreno Calle Baures,178000,USD,Zona La Maquina Vieja - Calle Baures - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.7728,-63.177803,3,4,0,1994,"𝙄𝙉𝙈𝙐𝙀𝘽𝙇𝙀 𝙀𝙉 𝙑𝙀𝙉𝙏𝘼 📍𝒁𝒐𝒏𝒂 𝑳𝒂 𝑴𝒂́𝒒𝒖𝒊𝒏𝒂 𝑽𝒊𝒆𝒋𝒂 𝑪/ 𝑩𝒂𝒖𝒓𝒆𝒔 💰 Precio: 178.000 $us 📐 Terreno: 𝟒𝟗𝟎 𝗺𝟮 🏠 Construcción: 𝟏𝟗𝟎,𝟓𝟎 𝗺𝟮 ✔ 3 dormitorios (1 con baño privado). ✔ Cocina separada ✔ Escritorio ✔ Patio amplio Cᴏɴᴛᴀ́ᴄᴛᴀᴍᴇ ᴀʟ • 𝐶𝑎𝑑𝑎 𝑂𝑓𝑖𝑐𝑖𝑛𝑎 𝑒𝑠 𝑑𝑒 𝑝𝑟𝑜𝑝𝑖𝑒𝑑𝑎𝑑 𝑦 𝐺𝑒𝑠𝑡𝑖𝑜́𝑛 𝐼𝑛𝑑𝑒𝑝𝑒𝑛𝑑𝑖𝑒𝑛𝑡𝑒 • 𝙄𝙉𝙈𝙐𝙀𝘽𝙇𝙀 𝙀𝙉 𝙑𝙀𝙉𝙏𝘼 📍𝒁𝒐𝒏𝒂 𝑳𝒂 𝑴𝒂́𝒒𝒖𝒊𝒏𝒂 𝑽𝒊𝒆𝒋𝒂 𝑪/ 𝑩𝒂𝒖𝒓𝒆𝒔 💰 Precio: 178.000 $us 📐 Terreno: 𝟒𝟗𝟎 𝗺𝟮 🏠 Construcción: 𝟏𝟗𝟎,𝟓𝟎 𝗺𝟮 ✔ 3 dormitorios (1 con baño privado). ✔ Cocina separada ✔ Escritorio ✔ Patio amplio Cᴏɴᴛᴀ́ᴄᴛᴀᴍᴇ ᴀʟ • 𝐶𝑎𝑑𝑎 𝑂𝑓𝑖𝑐𝑖𝑛𝑎 𝑒𝑠 𝑑𝑒 𝑝𝑟𝑜𝑝𝑖𝑒𝑑𝑎𝑑 𝑦 𝐺𝑒𝑠𝑡𝑖𝑜́𝑛 𝐼𝑛𝑑𝑒𝑝𝑒𝑛𝑑𝑖𝑒𝑛𝑡𝑒 •",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/zona-la-maquina-vieja-calle-baures/120034032-184,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03070467df5839c47bd,"AMPLIA CASA EN VENTA, AV. SAN AURELIO 3ER ANILLO",178620.6896551724,USD,Sur,Santa Cruz de la Sierra,Santa Cruz,-17.80299821,-63.16456351,5,4,0,319.46,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125002197-4,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03170467df5839c47be,¡Casa Esquinera en Barrio La Bélgica!,176005.7471264368,USD,Este,Santa Cruz de la Sierra,Santa Cruz,-17.777265,-63.152247,9,5,0,425.04,"¡Bienvenidos a una increíble oportunidad de inversión en el corazón de Santa Cruz de la Sierra, Bolivia! Presentamos esta imponente Casa en esquina, una Nueva Captación en el Mercado, situada en el prestigioso Barrio La Bélgica, C/ Antonio de Luque, Andrés Ibáñez, Santa Cruz. Construida en julio de 1996 y actualmente Ocupada por el Propietario, esta propiedad combina comodidad con una excelente ubicación. Con una amplia área de vida que abarca 725 metros cuadrados y una extensión del lote de 300 metros cuadrados, esta casa ofrece un entorno espacioso y acogedor para su familia y amigos. La superficie construida es de 425.04 metros cuadrados, proporcionando un amplio espacio para desarrollar diversas actividades domésticas y recreativas. Esta propiedad destaca por sus 9 dormitorios perfectamente diseñados y 5 baños completamente equipados, asegurando así el máximo confort para los miembros de la familia y visitantes. Entre las características sobresalientes de esta casa encontramos una elegante Terraza, Balcón, y varias opciones de Parqueo y Estacionamiento, brindando conveniencia y estilo. Además, cuenta con comodidades modernas como Cocina equipada, Lavandería (en depto. y edificio), y espacios como Vestidor y Baño de Servicio. El entorno es perfecto para una vida familiar con acceso a Area Escolar, Comercios cercanos, Gimnasio cercano, Hospital cercano, Iglesia, Plaza, y Zona Tranquila y Concurrida al mismo tiempo. La conectividad está garantizada con Acceso a Internet de alta velocidad (fibra óptica), servicios básicos como Agua potable, Electricidad, Gas, Cable y Alcantarillado. La estructura sólida con Ladrillo y Techo Plano evidencia su durabilidad, mientras que la disponibilidad de Aire Acondicionado y Seguridad - Vigilancia aseguran comodidad y seguridad a sus residentes. También, cuenta con un Generador Eléctrico y Medidor de Agua Individual para mayor eficiencia energética. No pierda esta oportunidad única de adquirir una casa en el dinámico Este de Santa Cruz de la Sierra, con todo lo que necesita a su alcance y el potencial para convertirse en el hogar soñado que siempre deseó. ¡Contáctenos hoy mismo para más información y para agendar su visita!",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/125002196-1,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03170467df5839c47bf,CASA EN VENTA A 20 METROS DEL 3ER ANILLO,178160.9195402299,USD,Oeste,Santa Cruz de la Sierra,Santa Cruz,-17.778216,-63.205689,3,2,4,439,"𝗟𝗮 𝗰𝗮𝘀𝗮 𝗶𝗱𝗲𝗮𝗹 𝗽𝗮𝗿𝗮 𝘁𝘂 𝘃𝗶𝘃𝗶𝗲𝗻𝗱𝗮, 𝗼𝗳𝗶𝗰𝗶𝗻𝗮𝘀 𝗼 𝗻𝗲𝗴𝗼𝗰𝗶𝗼 𝗰𝗼𝗻 𝗲𝘅𝗰𝗲𝗹𝗲𝗻𝘁𝗲 𝘂𝗯𝗶𝗰𝗮𝗰𝗶𝗼𝗻 𝗲𝗻 𝘃𝗲𝗻𝘁𝗮. 📍Av. Centenario y 3er anillo externo, calle Contancio Camposa 20 mts del 3er anillo externo. 𝗖𝗔𝗥𝗔𝗖𝗧𝗘𝗥𝗜𝗦𝗧𝗜𝗖𝗔𝗦 Construcción: 156m2Terreno: 286m2 (Frente 15.07mts x Fondo 19mts ) Consta de:▪︎ Living - Comedor▪︎ Cocina con mueblería▪︎ 3 Dormitorios▪︎ 2 Baños▪︎ Churrasquera▪︎ Lavandería techada▪︎ TIinglado en el 2° piso de 30m2▪︎ Garaje para 4 vehículos▪︎ Porton Electrico 𝗣𝗥𝗘𝗖𝗜𝗢 ANTERIOR $𝗨𝗦 175.000¡𝗡𝗨𝗘𝗩𝗢 𝗣𝗥𝗘𝗖𝗜𝗢 $US 155.000!",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/120034066-47,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03170467df5839c47c0,AMPLIA CASA EN VENTA COND. VALLE DE CARTAGO,176005.7471264368,USD,Cond. Valle de Cartago 9no anillo - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.699833,-63.128353,5,4,0,335,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/cond-valle-de-cartago-9no-anillo/125001319-29,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03170467df5839c47c1,CASA EN VENTA AV. ALEMANA,3695.1710926146,USD,Av. Alemana entre 3er y 4to anillo - Av. Alemana entre 3er y 4to anillo - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.758527,-63.164134,6,4,0,313,Casa en venta de 6 habitaciones entre 3er y 4to anillo Av. Alemana Superficie 300 mts2 12 x 25 Sup. Construida 313 mts2 Planta baja Living comedor Cocina independiente amoblada 3 habitaciones ( 1 en suite ) Baño compartido Galería Garaje para 2 vehículos Mezzanine 2 habitaciones 1 escritorio Baño compartido Parte trasera 1 habitación 1 cocina 1 oficina 1 baño Área de lavandería Terraza,https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/av-alemana-entre-3er-y-4to-anillo-av-alemana-entre-3er-y-4to-anillo/120042009-36,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03170467df5839c47c2,CASA EN VENTA ZONA SUR 175.000$US,175000,USD,"Avenida Bolivia - Zona Sur - Av. Bolivia, 7mo anillo (frente al coli - Sur",Santa Cruz de la Sierra,Santa Cruz,-17.854708,-63.167919,3,3,0,2020,"𝗖𝗔𝗦𝗔 𝗘𝗡 𝗩𝗘𝗡𝗧𝗔 𝟭𝟳𝟱.𝟬𝟬𝟬$us 📍Zona Sur - Av. Bolivia, 7mo anillo (frente al coliseo del Distrito 12) 📐𝗦𝘂𝗽. 𝗱𝗲 𝘁𝗲𝗿𝗿𝗲𝗻𝗼: 420mts 📐𝗦𝘂𝗽. 𝗱𝗲 𝗰𝗼𝗻𝘀𝘁𝗿𝘂𝗰𝗰𝗶ó𝗻: 296mts 💰𝗣𝗿𝗲𝗰𝗶𝗼: 175.000$us 𝗣𝗟𝗔𝗡𝗧𝗔 𝗕𝗔𝗝𝗔 ◉ 1 sala de estudio y/o cuarto de huéspedes ◉ 1 Dispensario ◉ 1 baño ◉ 1 cocina amoblada (con cajonería, cocina empotrada, horno, extractor de grasas) ◉ Living - comedor ◉ Lavandería ◉ Churrasquera ◉ Amplio jardín ◉ Garaje para 2 vehículos con portón eléctrico 𝗣𝗥𝗜𝗠𝗘𝗥 𝗣𝗜𝗦𝗢 Total habitaciones: 3 ◉ 1 Habitación en suite (Balcón de 40mts, baño privado vestidor, tina) ◉ 2 habitaciones con roperos empotrados acabado en aluminio (uno de los cuartos con aire acondicionado) ◉ 1 baño compartido ◉ 1 sala estar -Sistema de seguridad ( Púas, cerca eléctrica, sensores, cámaras de seguridad) -Servicios disponibles: luz, agua, alcantarillado, gas domiciliario, internet, servicio de cable. -La casa se encuentra en una zona tranquila y de gran plusvalía, su calle es considerada avenida, a metros se construirá un hospital de 3er nivel. 𝗘𝗾𝘂𝗶𝗽𝗮𝗺𝗶𝗲𝗻𝘁𝗼 𝗮𝗹 𝗳𝗿𝗲𝗻𝘁𝗲 𝗱𝗲 𝗹𝗮 𝗰𝗮𝘀𝗮: Parque Urbano, coliseo distrital, cancha municipal, Sub Alcaldía 12, Casa de Justicia Distrital, Casa de la 3era edad, guardería municipal, velatorio municipal",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/avenida-bolivia-zona-sur-av-bolivia-7mo-anillo-frente-al-coli/125002206-29,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
